time,s,v,u
0.0,100.0,0.0,0.0
0.15,93.633999374,-86.983338725,1.0
0.3,85.105241178,-26.733439174,1.0
0.44999999999999996,85.613967847,33.516460377,1.0
0.6,95.160179381,93.766359928,1.0
0.75,113.74387578,154.01625948,1.0
0.8999999999999999,141.36505705,214.26615903,1.0
1.05,178.02372318,274.51605858,1.0
1.2,223.71987417,334.76595813,1.0
1.3499999999999999,278.45351003,395.01585768,1.0
1.5,342.22463076,455.26575723,1.0
1.65,415.03323635,515.51565679,1.0
1.7999999999999998,495.93282741,565.24889579,0.0
1.95,574.35416052,478.26555706,1.0
2.1,650.61273606,538.51545661,1.0
2.25,734.96229707,588.24869562,0.0
2.4,815.88710073,490.74869634,0.0
2.55,882.1869046,393.24869707,0.0
2.6999999999999997,933.8617087,295.7486978,0.0
2.85,970.91151302,198.24869852,0.0
3.0,993.33631755,100.74869925,0.0
